date,tested
2020-03-18,6291
2020-03-19,11487
2020-03-20,12528
2020-03-21,13467
2020-03-22,14317
2020-03-23,15554
2020-03-24,18276
2020-03-25,20386
2020-03-26,23480
2020-03-27,25192
2020-03-28,26416
2020-03-29,27251
2020-03-30,28704
2020-03-31,31038
2020-04-01,32944
2020-04-02,35267
2020-04-03,113687
2020-04-04,116563
2020-04-05,129693
2020-04-06,143172
2020-04-07,154733
2020-04-08,163704
2020-04-09,172076
2020-04-10,182986
2020-04-11,190238
2020-04-12,199667
2020-04-13,202208
2020-04-14,214387
2020-04-15,239181
2020-04-16,251614
2020-04-17,259666
2020-04-18,273721
2020-04-19,283317
2020-04-20,292906
2020-04-21,301547
2020-04-22,482097
2020-04-23,494173
2020-04-24,506035
2020-04-25,526084
2020-04-26,553409
2020-04-27,577608
2020-04-28,603139
2020-04-29,625337
2020-04-30,654985
2020-05-01,685048
2020-05-02,715751
2020-05-03,747874
2020-05-04,779902
2020-05-05,809036
2020-05-06,842874
2020-05-07,875272
2020-05-08,912570
2020-05-09,955664
2020-05-10,991897
2020-05-11,1033370
2020-05-12,1065592
2020-05-13,1104651
2020-05-14,1133906
2020-05-15,1179126
2020-05-16,1235243
2020-05-17,1292672
2020-05-18,1339316
2020-05-19,1380120
2020-05-20,1421128
2020-05-21,1466773
2020-05-22,1515306
2020-05-23,1582745
2020-05-24,1644102
2020-05-25,1696396
2020-05-26,1736894
2020-08-05,8500463
2020-06-10,2597647
2020-05-27,1790559
2020-05-28,1835478
2020-05-29,1888595
2020-05-30,1944848
2020-05-31,2012583
2020-06-01,2071591
2020-06-02,2131294
2020-06-03,2182671
2020-06-04,2238463
2020-06-05,2308300
2020-06-06,2362218
2020-06-07,2431190
2020-06-08,2486245
2020-06-09,2540798
2020-06-11,2662258
2020-06-12,2724393
2020-06-13,2801996
2020-06-14,2868182
2020-06-15,2937755
2020-06-16,2997988
2020-06-17,3074530
2020-06-18,3155702
2020-06-19,3234412
2020-06-20,3319256
2020-06-21,3411686
2020-06-22,3496929
2020-06-23,3592899
2020-06-24,3694345
2020-06-25,3771314
2020-06-26,3862310
2020-06-27,3955952
2020-06-28,4061692
2020-06-29,4167139
2020-06-30,4254176
2020-07-01,4338718
2020-07-02,4448176
2020-07-03,4553031
2020-07-04,4680138
2020-07-05,4793353
2020-07-06,4896370
2020-07-07,4996175
2020-07-08,5078434
2020-07-09,5175737
2020-07-10,5275695
2020-07-11,5406599
2020-07-12,5544365
2020-07-13,5674955
2020-07-14,5793276
2020-07-15,5915508
2020-07-16,6044099
2020-07-17,6167218
2020-07-18,6286852
2020-07-19,6414538
2020-07-20,6537511
2020-07-21,6664998
2020-07-22,6778304
2020-07-23,6915876
2020-07-24,7047355
2020-07-25,7168139
2020-07-26,7296578
2020-07-27,7417866
2020-07-28,7517466
2020-07-29,7633840
2020-07-30,7811041
2020-07-31,7886587
2020-08-01,8035975
2020-08-02,8184696
2020-08-03,8305713
2020-08-06,8596882
2020-08-04,8409400
2020-08-07,8707527
2020-08-08,8826119
2020-08-09,8998353
2020-08-10,9186279
2020-08-11,9303467
2020-08-12,9445493
2020-08-13,9556598
2020-08-14,9681111
2020-08-15,9798135
2020-08-16,9933780
2020-08-17,10049039
2020-08-18,10140683
2020-08-19,10227966
2020-08-20,10329372
2020-08-21,10436352
2020-08-22,10541031
2020-08-23,10652487
2020-08-24,10762506
2020-08-25,10832757
2020-08-26,10918415
2020-08-27,11010637
2020-08-28,11109630
2020-08-29,11231829
2020-08-30,11373305
2020-08-31,11470696
2020-09-01,11580370
2020-09-02,11663924
2020-09-03,11796970
2020-09-04,11916323
2020-09-05,12047191
2020-09-06,12158292
2020-09-07,12267948
2020-09-08,12343797
2020-09-09,12389991
2020-09-10,12451660
2020-09-11,12556967
2020-09-12,12690016
2020-09-13,12806189
2020-09-14,12928170
2020-09-15,13000522
2020-09-16,13080037
2020-09-17,13177186
2020-09-18,13343886
2020-09-19,13523158
2020-09-20,13672782
2020-09-21,13804055
2020-09-22,13879423
2020-09-23,13952857
2020-09-24,14052247
2020-09-25,14182730
2020-09-26,14333498
2020-09-27,14484852
2020-09-28,14613545
2020-09-29,14705202
2020-09-30,14771851
2020-10-01,14868431
2020-10-02,14998888
2020-10-03,15160287
2020-10-04,15301681
2020-10-05,15430421
2020-10-06,15556706
2020-10-07,15623623
2020-10-08,15736497
2020-10-09,15878445
2020-10-10,16047004
2020-10-11,16191341
2020-10-12,16333717
2020-10-13,16425487
2020-10-14,16517812
2020-10-15,16621956
2020-10-16,16756711
2020-10-17,16892062
2020-10-18,17042408
2020-10-19,17189070
2020-10-20,17293139
2020-10-21,17358770
2020-10-22,17483293
2020-10-23,17609179
2020-10-24,17787885
2020-10-25,17982829
2020-10-26,18127049
2020-10-27,18223596
2020-10-28,18323771
2020-10-29,18444523
2020-10-30,18602317
2020-10-31,18743315
2020-11-01,18912501
2020-11-02,19074921
2020-11-03,19181012
2020-11-04,19266363
2020-11-05,19396349
2020-11-06,19565151
2020-11-07,19724628
2020-11-08,19918479
2020-11-09,20094641
2020-11-10,20222093
2020-11-11,20342072
2020-11-12,20478500
2020-11-13,20671596
2020-11-14,20866785
2020-11-15,21068894
2020-11-16,21259076
2020-11-17,21418543
2020-11-18,21552528
2020-11-19,21730551
2020-11-20,21971832
2020-11-21,22237309
2020-11-22,22457544
2020-11-23,22741363
2020-11-24,22910351
2020-11-25,23096745
2020-11-26,23315918
2020-11-27,23573182
2020-11-28,23807501
2020-11-29,24025171
2020-11-30,24161313
2020-12-01,24299126
2020-12-02,24474642
2020-12-03,24675478
2020-12-04,24901975
2020-12-05,25195046
2020-12-06,25493351
2020-12-07,25789775
2020-12-08,26042071
